Trace,Time_Duration,Timestamp
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.38,2025-07-07 18:57:03
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,0.42,2025-07-07 18:57:08
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,1.522,2025-07-07 18:57:08
POST https://ms.sprouts.ai:9555/aisignal/getCustomerData,0.749,2025-07-07 18:57:05
POST https://ms.sprouts.ai:5050/customer/features,0.42,2025-07-07 18:57:03
GET https://ms.sprouts.ai:5050/customer?uniqueId=33fd8226b5c19530fa30444978894f11,0.741,2025-07-07 18:56:23
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=133&emailId=abmadmin@sprouts.ai,0.421,2025-07-07 18:56:24
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.299,2025-07-07 18:56:22
POST https://ms.sprouts.ai:9555/aisignal/getCustomerData,0.497,2025-07-07 18:56:23
POST https://ms.sprouts.ai:5050/customer/features,0.515,2025-07-07 18:56:22
GET https://ms.sprouts.ai:9555/insightConfig/config/getList,0.127,2025-07-07 18:48:35
POST https://ms.sprouts.ai:9555/customerICP/list,0.134,2025-07-07 18:48:35
GET https://ms.sprouts.ai:5050/customer?uniqueId=27673d600ecd431e6c8b7709165e19e5,1.514,2025-07-07 18:59:30
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=246&emailId=abmadmin@sprouts.ai,0.612,2025-07-07 18:59:31
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,1.956,2025-07-07 18:59:30
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,0.402,2025-07-07 18:59:33
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,1.052,2025-07-07 18:59:33
POST https://ms.sprouts.ai:9555/aisignal/getCustomerData,1.52,2025-07-07 18:59:30
POST https://ms.sprouts.ai:5050/customer/features,0.516,2025-07-07 18:59:29
GET https://ms.sprouts.ai:5050/customer?uniqueId=1b7a366e76329297d60921937c194adb,0.474,2025-07-07 18:43:44
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=87&emailId=abmadmin@sprouts.ai,0.38,2025-07-07 18:43:45
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.762,2025-07-07 18:43:42
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,0.983,2025-07-07 18:43:46
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,0.362,2025-07-07 18:43:47
POST https://ms.sprouts.ai:9555/aisignal/getCustomerData,1.482,2025-07-07 18:43:51
POST https://ms.sprouts.ai:5050/customer/features,1.088,2025-07-07 18:43:44
GET https://ms.sprouts.ai:9555/insightConfig/config/getList,0.641,2025-07-07 18:46:18
POST https://ms.sprouts.ai:9555/customerICP/list,0.586,2025-07-07 18:46:18
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=146&emailId=abmadmin@sprouts.ai,0.394,2025-07-07 18:56:42
GET https://ms.sprouts.ai:5050/customer?uniqueId=d4686bf342cc94b3580cd06fee0d7b80,0.35,2025-07-07 18:56:42
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.352,2025-07-07 18:56:41
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,1.082,2025-07-07 18:56:46
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,0.417,2025-07-07 18:56:46
POST https://ms.sprouts.ai:9555/aisignal/getCustomerData,0.376,2025-07-07 18:56:44
POST https://ms.sprouts.ai:5050/customer/features,0.354,2025-07-07 18:56:41
POST https://qams.sprouts.ai:6060/aisignal/getCustomerData,0.781,2025-07-07 18:20:22
POST https://qams.sprouts.ai:5000/permission/getPermissionByUser,0.703,2025-07-07 18:20:20
GET https://ms.sprouts.ai:5050/customer?uniqueId=e579b8f2a0c355f631c17c2de6ce046f,0.531,2025-07-07 18:46:08
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=524&emailId=abmadmin@sprouts.ai,0.592,2025-07-07 18:46:09
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.52,2025-07-07 18:46:05
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,1.263,2025-07-07 18:46:15
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,0.695,2025-07-07 18:46:16
POST https://ms.sprouts.ai:9555/aisignal/getCustomerData,0.376,2025-07-07 18:46:05
POST https://ms.sprouts.ai:5050/customer/features,0.845,2025-07-07 18:46:08
GET https://ms.sprouts.ai:5050/customer?uniqueId=67be73f29b1b1b84abd45c3799719b2f,0.387,2025-07-07 19:02:50
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=80&emailId=abmadmin@sprouts.ai,0.383,2025-07-07 19:02:50
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.578,2025-07-07 19:02:49
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,0.961,2025-07-07 19:02:53
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,0.354,2025-07-07 19:02:54
POST https://ms.sprouts.ai:9555/aisignal/getCustomerData,1.519,2025-07-07 19:02:53
POST https://ms.sprouts.ai:5050/customer/features,0.619,2025-07-07 19:02:49
POST https://ms.sprouts.ai:5050/customer/features,1.708,2025-07-07 10:26:54
POST https://qams.sprouts.ai:6060/aisignal/getCustomerData,0.782,2025-07-07 13:36:40
POST https://qams.sprouts.ai:5000/permission/getPermissionByUser,0.984,2025-07-07 13:36:40
POST https://qams.sprouts.ai:9060/customer/features,1.161,2025-07-07 13:36:40
POST https://qams.sprouts.ai:6060/aisignal/getCustomerData,0.513,2025-07-07 19:05:46
POST https://qams.sprouts.ai:5000/permission/getPermissionByUser,0.458,2025-07-07 19:05:45
POST https://qams.sprouts.ai:9060/customer/features,0.319,2025-07-07 19:05:44
GET https://ms.sprouts.ai:5050/customer?uniqueId=63bddbf39a6092519a9858035d58c4a0,1.206,2025-07-07 18:55:17
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=111&emailId=abmadmin@sprouts.ai,0.737,2025-07-07 18:55:18
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.46,2025-07-07 18:55:15
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,1.046,2025-07-07 18:55:20
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,0.358,2025-07-07 18:55:20
POST https://ms.sprouts.ai:9555/aisignal/getCustomerData,1.118,2025-07-07 18:55:17
POST https://ms.sprouts.ai:5050/customer/features,0.543,2025-07-07 18:55:15
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=87&emailId=abmadmin@sprouts.ai,0.439,2025-07-07 18:17:44
GET https://ms.sprouts.ai:5050/customer?uniqueId=1b7a366e76329297d60921937c194adb,0.302,2025-07-07 18:17:44
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.471,2025-07-07 18:17:43
POST https://ms.sprouts.ai:5050/customer/features,0.932,2025-07-07 18:17:44
GET https://ms.sprouts.ai:5000/permission/getRole?uniqueId=eb63a404a3f85b407f8b2624ab385b71,0.686,2025-07-07 11:22:28
POST https://ms.sprouts.ai:5000/fetch-all,1.628,2025-07-07 11:22:29
POST https://ms.sprouts.ai:5000/refresh-token,1.243,2025-07-07 16:02:58
POST https://ms.sprouts.ai:5000/refresh-token,0.507,2025-07-07 16:02:58
POST https://ms.sprouts.ai:5000/refresh-token,1.293,2025-07-07 16:02:58
GET https://ms.sprouts.ai:5050/customer?uniqueId=223ca5df47edeeeb7c65a09d52a9cfcf,0.948,2025-07-07 18:57:48
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=248&emailId=abmadmin@sprouts.ai,0.527,2025-07-07 18:57:48
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.407,2025-07-07 18:57:46
POST https://ms.sprouts.ai:9555/aisignal/getCustomerData,0.959,2025-07-07 18:57:48
POST https://ms.sprouts.ai:5050/customer/features,0.411,2025-07-07 18:57:47
GET https://ms.sprouts.ai:5050/customer?uniqueId=2c588cc7b608686a041c82175769077b,0.862,2025-07-07 19:03:15
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=192&emailId=abmadmin@sprouts.ai,0.399,2025-07-07 19:03:15
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.415,2025-07-07 19:03:13
POST https://ms.sprouts.ai:9555/aisignal/getCustomerData,0.864,2025-07-07 19:03:15
POST https://ms.sprouts.ai:5050/customer/features,0.415,2025-07-07 19:03:14
GET https://ms.sprouts.ai:5050/customer?uniqueId=86e83b07c8f02e7e7c876fc6aa811044,0.919,2025-07-07 18:52:10
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=364&emailId=abmadmin@sprouts.ai,0.459,2025-07-07 18:52:11
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.413,2025-07-07 18:52:09
POST https://ms.sprouts.ai:9555/aisignal/getCustomerData,0.925,2025-07-07 18:52:10
POST https://ms.sprouts.ai:5050/customer/features,0.429,2025-07-07 18:52:09
GET https://ms.sprouts.ai:5050/customer?uniqueId=6854f1af6517eb05f1ebe323bf4eb12b,0.751,2025-07-07 19:00:00
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=235&emailId=abmadmin@sprouts.ai,0.506,2025-07-07 19:00:01
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.397,2025-07-07 18:59:59
POST https://ms.sprouts.ai:9555/aisignal/getCustomerData,0.812,2025-07-07 19:00:00
POST https://ms.sprouts.ai:5050/customer/features,1.032,2025-07-07 18:59:59
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=269&emailId=abmadmin@sprouts.ai,0.352,2025-07-07 18:51:44
GET https://ms.sprouts.ai:5050/customer?uniqueId=cf0d3d334ef1622e2be406876ea67e49,0.488,2025-07-07 18:51:44
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.977,2025-07-07 18:51:44
POST https://ms.sprouts.ai:5050/customer/features,0.389,2025-07-07 18:51:44
GET https://ms.sprouts.ai:5050/customer?uniqueId=1b7a366e76329297d60921937c194adb,0.427,2025-07-07 19:02:20
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=87&emailId=abmadmin@sprouts.ai,0.368,2025-07-07 19:02:21
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.887,2025-07-07 19:02:20
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,1.101,2025-07-07 19:02:24
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,0.409,2025-07-07 19:02:25
POST https://ms.sprouts.ai:9555/aisignal/getCustomerData,0.479,2025-07-07 19:02:23
POST https://ms.sprouts.ai:5050/customer/features,0.604,2025-07-07 19:02:20
GET https://ms.sprouts.ai:9555/insightConfig/config/getList,0.278,2025-07-07 18:48:37
POST https://ms.sprouts.ai:9555/customerICP/list,0.327,2025-07-07 18:48:37
GET https://ms.sprouts.ai:5050/customer?uniqueId=f7ad27e08dc9cb49ec7f1f053c303ad4,0.354,2025-07-07 18:55:56
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=166&emailId=abmadmin@sprouts.ai,0.453,2025-07-07 18:55:57
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.511,2025-07-07 18:55:55
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,1.158,2025-07-07 18:56:00
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,0.349,2025-07-07 18:56:00
POST https://ms.sprouts.ai:9555/aisignal/getCustomerData,0.543,2025-07-07 18:55:58
POST https://ms.sprouts.ai:5050/customer/features,0.921,2025-07-07 18:55:56
GET https://ms.sprouts.ai:5050/customer?uniqueId=5dff8f26af050f773f69310f98605974,1.178,2025-07-07 19:00:20
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=266&emailId=abmadmin@sprouts.ai,0.526,2025-07-07 19:00:21
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.396,2025-07-07 19:00:19
POST https://ms.sprouts.ai:9555/aisignal/getCustomerData,1.119,2025-07-07 19:00:20
POST https://ms.sprouts.ai:5050/customer/features,0.426,2025-07-07 19:00:19
GET https://ms.sprouts.ai:5050/customer?uniqueId=ecde05441abb4c81d3386be5f4eb44d2,0.324,2025-07-07 21:36:17
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=432&emailId=abmadmin@sprouts.ai,0.342,2025-07-07 21:36:17
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.255,2025-07-07 21:36:17
POST https://ms.sprouts.ai:9555/aisignal/getCustomerData,1.094,2025-07-07 21:36:17
POST https://ms.sprouts.ai:5050/customer/features,0.356,2025-07-07 21:36:17
GET https://ms.sprouts.ai:5050/customer?uniqueId=7a7e7f51cc8545d4577ebbd4620cd71b,0.891,2025-07-07 19:00:38
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=263&emailId=abmadmin@sprouts.ai,0.373,2025-07-07 19:00:39
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.415,2025-07-07 19:00:37
POST https://ms.sprouts.ai:9555/aisignal/getCustomerData,0.918,2025-07-07 19:00:38
POST https://ms.sprouts.ai:5050/customer/features,0.449,2025-07-07 19:00:37
GET https://mdqs.sprouts.ai/v1/enrichments/024c0e952c7ec3ab7bbf104d3438d8e5/source_wise,1.494,2025-07-04 14:11:03
POST https://ms.sprouts.ai:5000/fetch-all,1.285,2025-07-04 14:11:02
POST https://ms.sprouts.ai:9555/credit/getCredit,1.388,2025-07-04 14:11:02
POST https://ms.sprouts.ai:9555/credit/getCredit,1.386,2025-07-04 14:11:02
POST https://ms.sprouts.ai:9555/credit/getCredit,1.383,2025-07-04 14:11:02
POST https://ms.sprouts.ai:9555/credit/getCredit,1.41,2025-07-04 14:11:02
POST https://ms.sprouts.ai:9555/credit/getCreditHistory,1.491,2025-07-04 14:11:03
GET https://ms.sprouts.ai:5050/customer?uniqueId=38e70e364633d6b0876cce3978cdb1ab,0.228,2025-07-04 12:30:39
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=549&emailId=abmadmin@sprouts.ai,0.306,2025-07-04 12:30:39
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.72,2025-07-04 12:30:38
POST https://ms.sprouts.ai:9555/aisignal/getCustomerData,0.717,2025-07-04 12:30:38
POST https://ms.sprouts.ai:5050/customer/features,0.743,2025-07-04 12:30:38
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=612&emailId=abmadmin@sprouts.ai,0.399,2025-07-08 18:43:10
GET https://ms.sprouts.ai:5050/customer?uniqueId=02be554a5306cbe7bfd2cfa5eb5e3ae7,0.604,2025-07-08 18:43:10
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.487,2025-07-08 18:43:09
POST https://ms.sprouts.ai:9555/aisignal/getCustomerData,0.702,2025-07-08 18:43:10
POST https://ms.sprouts.ai:5050/customer/features,0.621,2025-07-08 18:43:09
GET https://mdqs.sprouts.ai/v1/enrichments/024c0e952c7ec3ab7bbf104d3438d8e5/source_wise,1.212,2025-07-08 14:37:37
POST https://ms.sprouts.ai:5000/fetch-all,0.326,2025-07-08 14:37:36
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,0.381,2025-07-08 14:37:39
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,1.138,2025-07-08 14:37:39
POST https://ms.sprouts.ai:9555/credit/getCredit,0.393,2025-07-08 14:37:36
POST https://ms.sprouts.ai:9555/credit/getCredit,0.392,2025-07-08 14:37:36
POST https://ms.sprouts.ai:9555/credit/getCredit,0.394,2025-07-08 14:37:36
POST https://ms.sprouts.ai:9555/credit/getCredit,0.302,2025-07-08 14:37:36
POST https://ms.sprouts.ai:9555/credit/getCreditHistory,0.396,2025-07-08 14:37:36
GET https://mdqs.sprouts.ai/v1/enrichments/54e4ed6579b3c3d86efac74c5ccfbf7f/source_wise,1.219,2025-07-08 18:39:20
POST https://ms.sprouts.ai:5000/fetch-all,1.215,2025-07-08 18:39:20
POST https://ms.sprouts.ai:9555/credit/getCredit,1.313,2025-07-08 18:39:20
POST https://ms.sprouts.ai:9555/credit/getCredit,1.019,2025-07-08 18:39:20
POST https://ms.sprouts.ai:9555/credit/getCredit,1.013,2025-07-08 18:39:20
POST https://ms.sprouts.ai:9555/credit/getCredit,1.013,2025-07-08 18:39:20
POST https://ms.sprouts.ai:9555/credit/getCreditHistory,1.019,2025-07-08 18:39:20
GET https://ms.sprouts.ai:5050/customer?uniqueId=118c826dfd735f8916a7b093e8b6f821,0.417,2025-07-08 18:42:27
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=615&emailId=abmadmin@sprouts.ai,0.473,2025-07-08 18:42:28
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.299,2025-07-08 18:42:27
POST https://ms.sprouts.ai:9555/aisignal/getCustomerData,0.437,2025-07-08 18:42:27
POST https://ms.sprouts.ai:5050/customer/features,0.449,2025-07-08 18:42:27
POST https://qams.sprouts.ai:6060/aisignal/getCustomerData,0.289,2025-07-08 14:33:41
POST https://qams.sprouts.ai:5000/permission/getPermissionByUser,0.238,2025-07-08 14:33:41
POST https://qams.sprouts.ai:9060/customer/features,0.311,2025-07-08 14:33:41
POST https://qams.sprouts.ai:6060/aisignal/getCustomerData,0.342,2025-07-08 15:03:00
POST https://qams.sprouts.ai:5000/permission/getPermissionByUser,0.855,2025-07-08 15:03:00
POST https://qams.sprouts.ai:9060/customer/features,0.934,2025-07-08 15:03:00
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=549&emailId=abmadmin@sprouts.ai,0.345,2025-07-04 15:36:38
GET https://ms.sprouts.ai:5050/customer?uniqueId=38e70e364633d6b0876cce3978cdb1ab,0.253,2025-07-04 15:36:38
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.952,2025-07-04 15:36:37
POST https://ms.sprouts.ai:9555/aisignal/getCustomerData,0.998,2025-07-04 15:36:39
POST https://ms.sprouts.ai:5050/customer/features,0.831,2025-07-04 15:36:37
POST https://qams.sprouts.ai:6060/aisignal/getCustomerData,0.756,2025-07-04 10:04:00
POST https://qams.sprouts.ai:5000/permission/getPermissionByUser,0.895,2025-07-04 10:04:00
POST https://qams.sprouts.ai:9060/customer/features,0.709,2025-07-04 10:04:00
GET https://ms.sprouts.ai:5050/customer?uniqueId=2bb4352308acf1ecae88f20879a81b76,0.284,2025-07-04 16:33:21
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=456&emailId=abmadmin@sprouts.ai,0.3,2025-07-04 16:33:21
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.697,2025-07-04 16:33:20
POST https://ms.sprouts.ai:9555/aisignal/getCustomerData,0.903,2025-07-04 16:33:22
POST https://ms.sprouts.ai:5050/customer/features,0.804,2025-07-04 16:33:21
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=592&emailId=abmadmin@sprouts.ai,0.27,2025-07-04 13:42:21
GET https://ms.sprouts.ai:5050/customer?uniqueId=b6869cfd2d20898398cb7d54a5ddc859,0.233,2025-07-04 13:42:21
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.741,2025-07-04 13:42:21
POST https://ms.sprouts.ai:9555/aisignal/getCustomerData,0.8,2025-07-04 13:42:21
POST https://ms.sprouts.ai:5050/customer/features,0.32,2025-07-04 13:42:20
GET https://mdqs.sprouts.ai/v1/enrichments/024c0e952c7ec3ab7bbf104d3438d8e5/source_wise,0.33,2025-07-04 14:11:12
POST https://ms.sprouts.ai:5000/fetch-all,0.323,2025-07-04 14:11:12
POST https://ms.sprouts.ai:9555/credit/getCredit,0.349,2025-07-04 14:11:12
POST https://ms.sprouts.ai:9555/credit/getCredit,0.435,2025-07-04 14:11:13
POST https://ms.sprouts.ai:9555/credit/getCredit,0.424,2025-07-04 14:11:13
POST https://ms.sprouts.ai:9555/credit/getCredit,0.424,2025-07-04 14:11:13
POST https://ms.sprouts.ai:9555/credit/getCreditHistory,0.431,2025-07-04 14:11:13
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=592&emailId=abmadmin@sprouts.ai,0.299,2025-07-04 16:42:11
GET https://ms.sprouts.ai:5050/customer?uniqueId=b6869cfd2d20898398cb7d54a5ddc859,0.239,2025-07-04 16:42:11
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.697,2025-07-04 16:42:10
POST https://ms.sprouts.ai:9555/aisignal/getCustomerData,0.722,2025-07-04 16:42:11
POST https://ms.sprouts.ai:5050/customer/features,0.762,2025-07-04 16:42:11
GET https://ms.sprouts.ai:5050/customer?uniqueId=38e70e364633d6b0876cce3978cdb1ab,0.221,2025-07-04 17:48:29
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=549&emailId=abmadmin@sprouts.ai,0.32,2025-07-04 17:48:29
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.903,2025-07-04 17:48:29
POST https://ms.sprouts.ai:9555/aisignal/getCustomerData,0.983,2025-07-04 17:48:30
POST https://ms.sprouts.ai:5050/customer/features,0.324,2025-07-04 17:48:29
POST https://qams.sprouts.ai:6060/aisignal/getCustomerData,0.286,2025-07-04 18:30:30
POST https://qams.sprouts.ai:5000/permission/getPermissionByUser,0.692,2025-07-04 18:30:30
POST https://qams.sprouts.ai:9060/customer/features,0.351,2025-07-04 18:30:30
GET https://ms.sprouts.ai:5050/customer?uniqueId=a0d46fb1ff3abf390d930c3ca1203437,0.327,2025-07-07 21:35:40
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=403&emailId=abmadmin@sprouts.ai,0.329,2025-07-07 21:35:40
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.324,2025-07-07 21:35:39
POST https://ms.sprouts.ai:9555/aisignal/getCustomerData,0.406,2025-07-07 21:35:39
POST https://ms.sprouts.ai:5050/customer/features,0.571,2025-07-07 21:35:40
POST https://qams.sprouts.ai:6060/aisignal/getCustomerData,0.234,2025-07-04 10:03:30
POST https://qams.sprouts.ai:5000/permission/getPermissionByUser,0.663,2025-07-04 10:03:28
POST https://qams.sprouts.ai:9060/customer/features,0.883,2025-07-04 10:03:29
GET https://ms.sprouts.ai:5050/customer?uniqueId=67be73f29b1b1b84abd45c3799719b2f,0.354,2025-07-07 21:36:31
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=80&emailId=abmadmin@sprouts.ai,0.34,2025-07-07 21:36:32
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.34,2025-07-07 21:36:31
POST https://ms.sprouts.ai:9555/aisignal/getCustomerData,0.673,2025-07-07 21:36:31
POST https://ms.sprouts.ai:5050/customer/features,0.35,2025-07-07 21:36:31
GET https://qams.sprouts.ai:6060/load/icp/filters,0.548,2025-07-07 21:23:28
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=607&emailId=abmadmin@sprouts.ai,0.403,2025-07-04 14:31:20
