Trace,Time_Duration,Timestamp
GET https://qams.sprouts.ai:9060/getStagesByCustomerIdAndOperation,0.279,2025-07-07 15:19:19

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=f23f05c2db41d509e464d6b8e18199e2&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.516,2025-07-07 11:51:59

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=f23f05c2db41d509e464d6b8e18199e2&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.257,2025-07-07 11:51:59

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=f23f05c2db41d509e464d6b8e18199e2&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.142,2025-07-07 11:51:59

GET https://ms.sprouts.ai:5050/customer/?uniqueId=f23f05c2db41d509e464d6b8e18199e2,0.233,2025-07-07 11:51:59

GET https://ms.sprouts.ai:9555/getCustomFields/f23f05c2db41d509e464d6b8e18199e2/account,0.291,2025-07-07 11:51:59

GET https://ms.sprouts.ai:9555/getCustomFields/f23f05c2db41d509e464d6b8e18199e2/contact,0.267,2025-07-07 11:51:59

POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.645,2025-07-07 11:51:59

POST https://ms.sprouts.ai:9555/customerICP/list,0.286,2025-07-07 11:51:59

POST https://qams.sprouts.ai:6060/findAll/dynamic/columns,0.299,2025-07-07 16:15:14

POST https://qams.sprouts.ai:5000/fetch-all,1.041,2025-07-07 16:15:16

POST https://qams.sprouts.ai:5000/fetch-all,0.945,2025-07-07 16:15:17

POST https://qams.sprouts.ai:9060/crm-mappings,0.574,2025-07-07 16:15:16

POST https://qams.sprouts.ai:9060/crm-object-properties,0.584,2025-07-07 16:15:16

POST https://qams.sprouts.ai:9060/crm-mappings,0.512,2025-07-07 16:15:16

POST https://qams.sprouts.ai:9060/crm-object-properties,0.664,2025-07-07 16:15:16

GET https://qams.sprouts.ai:6060/getContactsEntityInfo/0e9d0bee1fc2c39c0330e98e121be464,0.631,2025-07-07 16:15:17

GET https://qams.sprouts.ai:6060/getCompanyEntityInfo/0e9d0bee1fc2c39c0330e98e121be464,0.503,2025-07-07 16:15:17

GET https://qams.sprouts.ai:6060/getContactsEntityInfo/0e9d0bee1fc2c39c0330e98e121be464,0.541,2025-07-07 16:15:17

GET https://qams.sprouts.ai:6060/getCompanyEntityInfo/0e9d0bee1fc2c39c0330e98e121be464,0.599,2025-07-07 16:15:17

GET https://qams.sprouts.ai:9060/customer/,1.233,2025-07-07 16:15:15

GET https://qams.sprouts.ai:9060/global-sync-flag,0.376,2025-07-07 16:15:15

GET https://qams.sprouts.ai:9060/customer/,0.467,2025-07-07 16:15:15

GET https://qams.sprouts.ai:9060/global-sync-flag,0.301,2025-07-07 16:15:15

GET https://qams.sprouts.ai:9060/getStagesByCustomerIdAndOperation,0.778,2025-07-07 16:15:16

GET https://qams.sprouts.ai:9060/getStagesByCustomerIdAndOperation,0.842,2025-07-07 16:15:16

GET https://qams.sprouts.ai:9060/global-sync-flag,0.37,2025-07-07 16:15:16

GET https://ms.sprouts.ai:5050/customer?uniqueId=54ee68e2f816258f7424ceca8171454d,0.477,2025-07-07 12:17:04

GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=1&emailId=abmadmin@sprouts.ai,0.165,2025-07-07 12:17:04

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=54ee68e2f816258f7424ceca8171454d&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.242,2025-07-07 12:17:04

GET https://ms.sprouts.ai:5050/customer/?uniqueId=54ee68e2f816258f7424ceca8171454d,0.447,2025-07-07 12:17:04

GET https://ms.sprouts.ai:9555/getCustomFields/54ee68e2f816258f7424ceca8171454d/contact,0.591,2025-07-07 12:17:04

GET https://ms.sprouts.ai:9555/getCustomFields/54ee68e2f816258f7424ceca8171454d/account,0.592,2025-07-07 12:17:04

POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.59,2025-07-07 12:17:04

POST https://ms.sprouts.ai:9555/customerICP/list,0.588,2025-07-07 12:17:04

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=663e486fe31c1ce0d63e05a162e6c26b&provider=SALESFORCE&emailId=production-login-test@sprouts.ai&condition=1,0.501,2025-07-07 16:01:06

GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=663e486fe31c1ce0d63e05a162e6c26b&operation=fetchProspectStages,0.258,2025-07-07 16:01:06

GET https://ms.sprouts.ai:5050/customer/?uniqueId=663e486fe31c1ce0d63e05a162e6c26b,0.709,2025-07-07 16:01:06

POST https://ms.sprouts.ai:5000/fetch-all,0.268,2025-07-07 16:01:06

GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/663e486fe31c1ce0d63e05a162e6c26b,0.314,2025-07-07 16:01:07

GET https://ms.sprouts.ai:9555/getContactsEntityInfo/663e486fe31c1ce0d63e05a162e6c26b,0.31,2025-07-07 16:01:07

POST https://ms.sprouts.ai:5050/crm-mappings,0.314,2025-07-07 16:01:06

POST https://ms.sprouts.ai:5050/crm-object-properties,0.644,2025-07-07 16:01:07

POST https://qams.sprouts.ai:5000/fetch-all,1.714,2025-07-07 20:22:15

POST https://qams.sprouts.ai:9060/crm-object-properties,1.397,2025-07-07 20:22:15

POST https://qams.sprouts.ai:9060/crm-mappings,1.389,2025-07-07 20:22:15

GET https://qams.sprouts.ai:6060/getCompanyEntityInfo/8c03054ccb6cbb9f12bb6060cce955fa,1.273,2025-07-07 20:22:17

GET https://qams.sprouts.ai:6060/getContactsEntityInfo/8c03054ccb6cbb9f12bb6060cce955fa,1.277,2025-07-07 20:22:17

GET https://qams.sprouts.ai:9060/global-sync-flag,1.323,2025-07-07 20:22:13

GET https://qams.sprouts.ai:9060/customer/,0.649,2025-07-07 20:22:13

GET https://qams.sprouts.ai:9060/global-sync-flag,0.34,2025-07-07 20:22:14

GET https://qams.sprouts.ai:9060/getStagesByCustomerIdAndOperation,1.398,2025-07-07 20:22:15

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=f23f05c2db41d509e464d6b8e18199e2&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.318,2025-07-07 18:23:32

GET https://ms.sprouts.ai:5050/customer/?uniqueId=f23f05c2db41d509e464d6b8e18199e2,0.296,2025-07-07 18:23:32

GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=f23f05c2db41d509e464d6b8e18199e2&operation=fetchProspectStages,0.786,2025-07-07 18:23:33

POST https://ms.sprouts.ai:5000/fetch-all,1.85,2025-07-07 18:23:34

GET https://ms.sprouts.ai:9555/getContactsEntityInfo/f23f05c2db41d509e464d6b8e18199e2,0.928,2025-07-07 18:23:35

GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/f23f05c2db41d509e464d6b8e18199e2,0.91,2025-07-07 18:23:35

POST https://ms.sprouts.ai:5050/crm-mappings,0.323,2025-07-07 18:23:32

POST https://ms.sprouts.ai:5050/crm-object-properties,1.232,2025-07-07 18:23:33

POST https://qams.sprouts.ai:5000/fetch-all,0.286,2025-07-08 10:27:56

POST https://qams.sprouts.ai:9060/crm-object-properties,0.62,2025-07-08 10:27:57

POST https://qams.sprouts.ai:9060/crm-mappings,0.62,2025-07-08 10:27:57

GET https://qams.sprouts.ai:6060/getCompanyEntityInfo/6cdcf324fd655d6ef5ac5d81727f11ad,0.337,2025-07-08 10:27:57

GET https://qams.sprouts.ai:6060/getContactsEntityInfo/6cdcf324fd655d6ef5ac5d81727f11ad,0.32,2025-07-08 10:27:57

GET https://qams.sprouts.ai:9060/customer/,0.276,2025-07-08 10:27:56

GET https://qams.sprouts.ai:9060/global-sync-flag,0.349,2025-07-08 10:27:56

GET https://qams.sprouts.ai:9060/global-sync-flag,0.333,2025-07-08 10:27:56

GET https://qams.sprouts.ai:9060/getStagesByCustomerIdAndOperation,0.275,2025-07-08 10:27:56

POST https://qams.sprouts.ai:5000/fetch-all,0.275,2025-07-08 10:28:44

POST https://qams.sprouts.ai:9060/crm-mappings,0.591,2025-07-08 10:28:44

POST https://qams.sprouts.ai:9060/crm-object-properties,0.617,2025-07-08 10:28:44

GET https://qams.sprouts.ai:6060/getContactsEntityInfo/6cdcf324fd655d6ef5ac5d81727f11ad,0.331,2025-07-08 10:28:44

GET https://qams.sprouts.ai:6060/getCompanyEntityInfo/6cdcf324fd655d6ef5ac5d81727f11ad,0.331,2025-07-08 10:28:44

GET https://qams.sprouts.ai:9060/global-sync-flag,0.331,2025-07-08 10:28:43

GET https://qams.sprouts.ai:9060/global-sync-flag,0.33,2025-07-08 10:28:43

GET https://qams.sprouts.ai:9060/customer/,0.28,2025-07-08 10:28:43

GET https://qams.sprouts.ai:9060/getStagesByCustomerIdAndOperation,0.27,2025-07-08 10:28:44

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=b6869cfd2d20898398cb7d54a5ddc859&provider=SALESFORCE&emailId=hpmtesting3@yopmail.com&condition=1,0.302,2025-07-04 13:41:45

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=b6869cfd2d20898398cb7d54a5ddc859&provider=SALESFORCE&emailId=hpmtesting3@yopmail.com&condition=1,0.303,2025-07-04 13:41:45

GET https://ms.sprouts.ai:5050/customer/?uniqueId=b6869cfd2d20898398cb7d54a5ddc859,0.235,2025-07-04 13:41:45

GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=b6869cfd2d20898398cb7d54a5ddc859&operation=fetchProspectStages,0.235,2025-07-04 13:41:46

POST https://ms.sprouts.ai:5000/fetch-all,0.243,2025-07-04 13:41:46

GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/b6869cfd2d20898398cb7d54a5ddc859,0.305,2025-07-04 13:41:46

GET https://ms.sprouts.ai:9555/getContactsEntityInfo/b6869cfd2d20898398cb7d54a5ddc859,0.253,2025-07-04 13:41:46

POST https://ms.sprouts.ai:5050/crm-mappings,0.244,2025-07-04 13:41:46

POST https://ms.sprouts.ai:5050/crm-object-properties,0.248,2025-07-04 13:41:46

POST https://qams.sprouts.ai:5000/fetch-all,0.27,2025-07-03 22:53:36

POST https://qams.sprouts.ai:9060/crm-mappings,0.301,2025-07-03 22:53:36

POST https://qams.sprouts.ai:9060/crm-object-properties,0.521,2025-07-03 22:53:37

GET https://qams.sprouts.ai:6060/getContactsEntityInfo/8d424c1cb2c993e0cc2b4740bc6d0bfd,0.291,2025-07-03 22:53:37

GET https://qams.sprouts.ai:6060/getCompanyEntityInfo/8d424c1cb2c993e0cc2b4740bc6d0bfd,0.302,2025-07-03 22:53:37

GET https://qams.sprouts.ai:9060/global-sync-flag,0.293,2025-07-03 22:53:36

GET https://qams.sprouts.ai:9060/global-sync-flag,0.295,2025-07-03 22:53:36

GET https://qams.sprouts.ai:9060/getStagesByCustomerIdAndOperation,0.229,2025-07-03 22:53:36

GET https://qams.sprouts.ai:9060/customer/,0.233,2025-07-03 22:53:36

GET https://ms.sprouts.ai:5050/sandbox-enable/38e70e364633d6b0876cce3978cdb1ab,0.444,2025-07-04 12:40:35

GET https://ms.sprouts.ai:5050/sandbox-enable/38e70e364633d6b0876cce3978cdb1ab,0.381,2025-07-04 12:40:35

GET https://ms.sprouts.ai:5050/sandbox-enable/38e70e364633d6b0876cce3978cdb1ab,0.485,2025-07-04 12:40:36

GET https://ms.sprouts.ai:5050/sandbox-enable/38e70e364633d6b0876cce3978cdb1ab,0.694,2025-07-04 12:40:36

POST https://ms.sprouts.ai:5050/oauth/integration-status,0.378,2025-07-04 12:40:35

POST https://ms.sprouts.ai:5050/oauth/integration-status,0.378,2025-07-04 12:40:35

GET https://ms.sprouts.ai:7171/jobs?provider=OUTREACH&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=1,3.424,2025-07-04 12:40:38

GET https://ms.sprouts.ai:7171/jobs?provider=SALESFORCE&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=1,3.624,2025-07-04 12:40:38

GET https://ms.sprouts.ai:7171/jobs?provider=OUTREACH&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=1,2.846,2025-07-04 12:40:39

GET https://ms.sprouts.ai:7171/jobs?provider=SALESFORCE&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=1,3.379,2025-07-04 12:40:39

POST https://qams.sprouts.ai:5000/fetch-all,0.305,2025-07-10 10:53:20

POST https://qams.sprouts.ai:9060/crm-mappings,0.322,2025-07-10 10:53:20

POST https://qams.sprouts.ai:9060/crm-object-properties,0.566,2025-07-10 10:53:21

GET https://qams.sprouts.ai:6060/getCompanyEntityInfo/1b85f9c4c3a04a9681e7e886b6859b8a,0.334,2025-07-10 10:53:21

GET https://qams.sprouts.ai:6060/getContactsEntityInfo/1b85f9c4c3a04a9681e7e886b6859b8a,0.325,2025-07-10 10:53:21

GET https://qams.sprouts.ai:9060/global-sync-flag,0.33,2025-07-10 10:53:19

GET https://qams.sprouts.ai:9060/customer/,0.278,2025-07-10 10:53:20

GET https://qams.sprouts.ai:9060/global-sync-flag,0.326,2025-07-10 10:53:20

GET https://qams.sprouts.ai:9060/getStagesByCustomerIdAndOperation,0.591,2025-07-10 10:53:21

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.339,2025-07-04 17:49:13

GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=38e70e364633d6b0876cce3978cdb1ab&operation=fetchProspectStages,0.456,2025-07-04 17:49:14

GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=38e70e364633d6b0876cce3978cdb1ab&operation=fetchProspectStages,0.51,2025-07-04 17:49:14

POST https://ms.sprouts.ai:5000/fetch-all,0.733,2025-07-04 17:49:14

POST https://ms.sprouts.ai:5000/fetch-all,0.703,2025-07-04 17:49:14

GET https://ms.sprouts.ai:9555/getContactsEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.287,2025-07-04 17:49:14

GET https://ms.sprouts.ai:9555/getContactsEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.298,2025-07-04 17:49:14

GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.294,2025-07-04 17:49:14

GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.287,2025-07-04 17:49:14

POST https://ms.sprouts.ai:5050/crm-object-properties,0.262,2025-07-04 17:49:13

POST https://ms.sprouts.ai:5050/crm-mappings,0.557,2025-07-04 17:49:14

POST https://ms.sprouts.ai:5050/crm-mappings,0.449,2025-07-04 17:49:14

POST https://ms.sprouts.ai:5050/crm-object-properties,0.658,2025-07-04 17:49:14

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=5bd3d806f6222047731d1ed961613ff0&provider=SALESFORCE&emailId=salesforcetestacc2@yopmail.com&condition=1,0.581,2025-07-04 14:49:01

GET https://ms.sprouts.ai:5050/customer/?uniqueId=5bd3d806f6222047731d1ed961613ff0,0.235,2025-07-04 14:49:01

GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=5bd3d806f6222047731d1ed961613ff0&operation=fetchProspectStages,0.239,2025-07-04 14:49:02

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=5bd3d806f6222047731d1ed961613ff0&provider=SALESFORCE&emailId=salesforcetestacc2@yopmail.com&condition=1,0.297,2025-07-04 14:49:02

POST https://ms.sprouts.ai:5000/fetch-all,0.268,2025-07-04 14:49:02

GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/5bd3d806f6222047731d1ed961613ff0,0.275,2025-07-04 14:49:02

GET https://ms.sprouts.ai:9555/getContactsEntityInfo/5bd3d806f6222047731d1ed961613ff0,0.273,2025-07-04 14:49:02

POST https://ms.sprouts.ai:5050/crm-object-properties,0.551,2025-07-04 14:49:02

POST https://ms.sprouts.ai:5050/crm-mappings,0.312,2025-07-04 14:49:02

POST https://qams.sprouts.ai:5000/fetch-all,13.776,2025-07-08 17:22:51

POST https://qams.sprouts.ai:5000/fetch-all,15.06,2025-07-08 17:22:53

POST https://qams.sprouts.ai:9060/crm-mappings,0.859,2025-07-08 17:22:39

POST https://qams.sprouts.ai:9060/crm-object-properties,0.821,2025-07-08 17:22:39

POST https://qams.sprouts.ai:9060/crm-mappings,1.141,2025-07-08 17:22:39

POST https://qams.sprouts.ai:9060/crm-object-properties,1.079,2025-07-08 17:22:39

GET https://qams.sprouts.ai:9060/global-sync-flag,1.77,2025-07-08 17:22:37

GET https://qams.sprouts.ai:9060/customer/,0.557,2025-07-08 17:22:37

GET https://qams.sprouts.ai:9060/customer/,0.555,2025-07-08 17:22:38

GET https://qams.sprouts.ai:9060/global-sync-flag,0.31,2025-07-08 17:22:38

GET https://qams.sprouts.ai:9060/global-sync-flag,0.297,2025-07-08 17:22:38

GET https://qams.sprouts.ai:9060/getStagesByCustomerIdAndOperation,1.147,2025-07-08 17:22:39

GET https://qams.sprouts.ai:9060/getStagesByCustomerIdAndOperation,1.129,2025-07-08 17:22:39

POST https://ms.sprouts.ai:5000/verify-link,1.439,2025-07-09 23:44:19

GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=80&emailId=nimisha.sahani@smartkargo.com,0.365,2025-07-09 23:42:03

GET https://ms.sprouts.ai:5050/customer?uniqueId=67be73f29b1b1b84abd45c3799719b2f,0.331,2025-07-09 23:42:03

GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=80&emailId=nimisha.sahani@smartkargo.com,0.319,2025-07-09 23:42:03

POST https://ms.sprouts.ai:5000/getUserDetails,0.244,2025-07-09 23:42:03

GET https://ms.sprouts.ai:9555/loginDashboard?emailId=nimisha.sahani@smartkargo.com&source=campaign-dashboard,1.091,2025-07-09 23:42:03

GET https://ms.sprouts.ai:9555/getDomainInfo?uniqueId=67be73f29b1b1b84abd45c3799719b2f&emailId=nimisha.sahani@smartkargo.com&source=campaign-dashboard,0.877,2025-07-09 23:42:03

GET https://ms.sprouts.ai:9555/loginDashboard?emailId=nimisha.sahani@smartkargo.com&source=campaign-dashboard,0.284,2025-07-09 23:42:04

POST https://ms.sprouts.ai:5050/customer/features,0.375,2025-07-09 23:42:03

GET https://ms.sprouts.ai:5050/customer?uniqueId=e6925ef331cc0c71e6ded61641de0cd6,0.017,2025-07-10 14:06:40

POST https://ms.sprouts.ai:5000/verify-link,1.06,2025-07-10 14:06:38

GET https://ms.sprouts.ai:9555/user/preferences,0.015,2025-07-10 14:06:40

POST https://ms.sprouts.ai:5050/customer/features,1.495,2025-07-10 14:06:40

POST https://ms.sprouts.ai:5000/verify-link,0.343,2025-07-09 23:44:32

GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=108&emailId=zaid.ahmad@qapita.com,0.795,2025-07-10 14:06:42

GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=108&emailId=zaid.ahmad@qapita.com,0.296,2025-07-10 14:06:42

GET https://ms.sprouts.ai:5050/customer?uniqueId=e6925ef331cc0c71e6ded61641de0cd6,0.22,2025-07-10 14:06:42

POST https://ms.sprouts.ai:5000/getUserDetails,0.478,2025-07-10 14:06:42

GET https://ms.sprouts.ai:9555/loginDashboard?emailId=zaid.ahmad@qapita.com&source=campaign-dashboard,1.322,2025-07-10 14:06:41

GET https://ms.sprouts.ai:9555/getDomainInfo?uniqueId=e6925ef331cc0c71e6ded61641de0cd6&emailId=zaid.ahmad@qapita.com&source=campaign-dashboard,1.065,2025-07-10 14:06:41

GET https://ms.sprouts.ai:9555/loginDashboard?emailId=zaid.ahmad@qapita.com&source=campaign-dashboard,0.548,2025-07-10 14:06:42

POST https://ms.sprouts.ai:5050/customer/features,0.589,2025-07-10 14:06:41

POST https://qams.sprouts.ai:5000/verify-link,0.652,2025-07-09 12:12:58

POST https://qams.sprouts.ai:9060/customer/features,1.258,2025-07-09 12:12:59

POST https://qams.sprouts.ai:5000/permission/getPermissionByUser,1.395,2025-07-07 12:00:14

POST https://qams.sprouts.ai:5000/getUserDetails,1.271,2025-07-07 12:00:14

GET https://qams.sprouts.ai:8000/v1/iplookups/domains/microsoft.com/visitDates/2025-01-02/ipLocations,0.007,2025-07-07 12:00:15

GET https://qams.sprouts.ai:8000/v1/iplookups/domains/microsoft.com/visitDates/2025-01-02,0.047,2025-07-07 12:00:15

GET https://qams.sprouts.ai:8000/v1/iplookups/domains/microsoft.com/visitDates/2024-10-29,0.045,2025-07-07 12:00:15

GET https://qams.sprouts.ai:8000/v1/iplookups/domains/microsoft.com/visitDates/2024-10-29/ipLocations,0.015,2025-07-07 12:00:15

GET https://qams.sprouts.ai:8000/v1/iplookups/domains/microsoft.com/visitDates,0.005,2025-07-07 12:00:15

POST https://qams.sprouts.ai:9060/customer/features,1.264,2025-07-07 12:00:15

GET https://qams.sprouts.ai:8000/v1/iplookups/domains/microsoft.com/visitDates,1.499,2025-07-07 11:56:26

GET https://qams.sprouts.ai:8000/v1/iplookups/domains/microsoft.com/visitDates/2024-10-29,0.693,2025-07-07 11:56:26

GET https://qams.sprouts.ai:8000/v1/iplookups/domains/microsoft.com/visitDates/2025-01-02,0.688,2025-07-07 11:56:26

GET https://qams.sprouts.ai:8000/v1/iplookups/domains/microsoft.com/visitDates/2025-01-02/ipLocations,0.705,2025-07-07 11:56:27

GET https://qams.sprouts.ai:8000/v1/iplookups/domains/microsoft.com/visitDates/2024-10-29/ipLocations,0.71,2025-07-07 11:56:27

GET https://qams.sprouts.ai:6060/account/getAccountActivity/microsoft.com,1.058,2025-07-07 11:56:25

POST https://ms.sprouts.ai:9555/getListDetails,0.831,2025-07-07 12:58:43

GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=524&emailId=playwright-automation@yopmail.com,0.144,2025-07-07 18:31:30

GET https://ms.sprouts.ai:5050/customer?uniqueId=e579b8f2a0c355f631c17c2de6ce046f,0.105,2025-07-07 18:31:30

POST https://mdqs.sprouts.ai/v1/accounts/search_counts,0.313,2025-07-07 18:31:30

POST https://agenticprodapi.sprouts.ai/threads,0.094,2025-07-07 18:31:30

POST https://mdqs.sprouts.ai/v1/accounts/search?databaseName=sprouts,0.55,2025-07-07 18:31:30

"GET https://mdqs.sprouts.ai/v1/search_filters?entity_type=ACCOUNT&page=0&show_all=true&sort=createdDate,DESC",0.295,2025-07-07 18:31:30

"GET https://mdqs.sprouts.ai/v1/search_filters?entity_type=CONTACT&page=0&show_all=true&sort=createdDate,DESC",0.349,2025-07-07 18:31:30

GET https://mdqs.sprouts.ai/v1/search/filters?databaseName=sprouts,0.995,2025-07-07 18:31:31

GET https://ms.sprouts.ai:9555/v1/data_query_columns?entity_type=ACCOUNT&only_preferred=true,0.19,2025-07-07 18:31:30

GET https://ms.sprouts.ai:9555/customer_lists?search_text=&type=MANUAL&page=0&size=1000&entityType=ACCOUNT,0.149,2025-07-07 18:31:31

POST https://agenticapi.sprouts.ai/threads,0.729,2025-07-07 16:36:18

POST https://qams.sprouts.ai:6060/selected/headers,1.082,2025-07-07 16:36:18

POST https://qams.sprouts.ai:6060/aisignal/getCustomerData,0.812,2025-07-07 16:36:18

POST https://qams.sprouts.ai:6060/getICPViewFilter,0.771,2025-07-07 16:36:18

POST https://qams.sprouts.ai:6060/getFilterDataForAccount,0.277,2025-07-07 16:36:19
